true,prediction
123,128.2489199
129,116.0304434
112,117.8595758
119,125.9317837
120,117.4227768
119,118.2987012
126,118.9366991
113,119.8427939
128,117.8257632
127,120.1241949
110,118.8737527
108,116.1410961
118,115.927491
122,116.7939683
118,121.5512059
126,116.3334547
114,118.1209362
109,120.590395
131,121.8872228
118,120.4603699
126,121.8504066
130,123.0984989
120,120.2368392
131,125.1028077
116,116.8423414
130,118.6098251
122,117.8537268
131,120.3531665
110,121.8000319
115,123.2771274
117,118.8275942
128,123.1808465
117,118.7083681
109,120.902613
120,118.4210706
127,118.5877786
128,125.0068347
123,126.7006357
123,113.1018764
108,115.5698344
128,121.1065495
127,118.5726105
129,122.2418678
131,123.1649356
118,117.741963
126,124.235654
112,119.9148438
122,118.5990817
127,122.1348574
124,117.7546761
119,123.7896854
126,126.9982913
131,119.300792
123,124.4926736
108,117.2250736
115,125.5908625
117,115.7416087
122,119.4522511
125,115.5623353
125,118.2841476
127,117.9441193
119,118.395302
111,118.9884634
116,117.5427423
108,116.0331827
109,116.7901087
111,114.9869452
129,120.2010025
117,116.6369325
123,112.6538045
126,123.8597015
115,122.7309646
115,124.6215055
110,117.5117666
109,119.3983663
110,119.4550364
110,116.3444825
130,125.2048809
130,121.0266068
114,119.4565586
132,120.2621759
126,119.9392762
113,118.0448817
129,127.5972567
108,120.1892093
111,120.3815327
116,113.3518132
117,116.8234034
114,115.8061482
110,121.3270414
107,119.9859998
114,123.1278107
110,124.6382139
130,119.2525426
124,122.5927417
129,120.5026496
108,114.9520269
123,118.9897029
131,119.5488942
127,125.2117193
130,122.9379401
125,117.4309168
128,118.9859347
126,119.0123403
109,110.6967331
108,119.568346
125,123.0225728
109,116.3427103
130,120.3844786
108,114.1619105
122,119.334404
125,120.5907381
117,122.2348409
121,121.2494137
111,116.4107301
116,118.8177777
111,117.8216818
114,119.3251504
129,121.2158531
125,125.7293133
119,122.2289539
117,118.9624886
108,116.5815208
131,120.3172302
110,116.3814483
110,118.6049925
124,120.755903
128,119.1024894
117,118.8739233
126,119.1195048
112,118.9839982
125,118.8802107
123,117.9357401
116,120.4496024
108,122.6250596
118,119.3215074
109,123.391564
115,126.4092702
130,118.1643088
117,119.0837537
108,121.7627161
124,121.715468
130,122.4369898
110,126.8209261
127,116.0817657
127,121.7785798
131,120.7908232
119,119.404827
125,118.858247
108,118.243368
121,118.7162722
124,119.1957459
129,119.5033611
131,120.9070235
108,120.5888126
129,121.5976577
125,116.9700658
114,125.8735664
122,117.2020062
111,114.4158908
114,119.7985595
115,122.9483806
126,116.6271085
123,118.9928592
128,119.0602759
117,121.6343518
113,120.1709082
125,118.6657659
115,117.5338558
121,119.1462375
128,119.1737588
113,121.8431605
121,120.6643691
128,118.7620875
124,126.387739
112,121.9280366
122,113.4309932
121,120.3021631
123,120.5863331
112,121.5691749
108,122.1452915
114,123.1239282
109,113.2617429
119,121.5080814
129,116.7873073
114,120.9203688
108,115.3757346
115,123.9996777
107,119.5268435
114,122.4605712
118,120.1843854
120,119.2546451
130,125.5780311
130,116.5210534
130,123.8740745
114,123.4577234
112,122.4434997
111,113.0178742
113,115.7804229
121,120.459211
120,126.5383467
124,118.4414288
108,117.9588637
109,117.1823155
109,111.7930259
127,116.1715522
108,118.7755839
117,122.3529444
130,118.8467174
131,124.0021855
130,122.778528
109,121.5830252
123,123.1317535
119,111.2716485
125,122.0208443
118,120.6642257
126,121.91862
110,116.6993292
130,125.6800189
116,117.949565
131,123.5096626
108,122.572284
131,120.8017855
121,118.2837347
127,118.81868
108,122.3056078
108,114.3148261
108,121.2642873
109,117.3943326
130,114.6627844
108,114.1763419
112,117.9887319
131,120.5342153
125,119.0278431
128,124.9673738
111,114.4779092
128,119.7630392
125,122.996136
128,120.3950677
123,122.5601247
108,121.9828702
120,121.823467
120,117.557693
124,122.0116588
126,119.6132305
108,113.2008786
130,122.1817905
109,119.2044065
123,123.2708569
129,116.1005907
116,118.7768049
129,118.6627337
131,123.1250991
122,120.1503864
131,124.0996412
123,116.9133194
115,115.6752649
130,120.2044165
123,118.2726132
130,120.1923306
110,114.1497741
110,118.4616729
120,116.2658521
115,118.3217259
125,117.8857068
125,118.9539697
120,129.3732024
111,119.5797541
125,122.6618169
129,120.749545
109,127.1952981
124,117.5709416
118,123.3582665
117,121.9247439
114,115.5506679
107,121.1630326
108,117.4419911
125,120.5866581
108,122.3498654
119,116.036282
108,122.5408241
125,122.0823388
123,121.5034924
121,122.7183278
122,121.6304505
113,120.6963874
126,118.3181355
129,118.0766549
120,119.874775
129,118.3281331
122,123.1380952
130,120.2958628
116,118.7804233
127,123.7801341
121,119.174405
123,118.8045789
119,111.560778
131,118.8881978
130,117.4990864
129,113.8038613
110,118.3788908
122,117.4592953
112,121.1768011
112,120.799272
123,120.5854454
109,120.5043285
116,117.3413328
111,118.0411529
114,113.863654
123,124.3213287
130,124.5271453
130,117.2937127
115,118.7016187
112,121.8976235
116,120.256244
115,118.0787356
128,120.8385711
114,120.4745319
119,125.0541163
127,121.0337252
130,118.6507805
121,119.9139854
109,119.4782567
126,119.5368643
123,119.1559857
118,119.864502
130,124.4537474
112,119.3692515
123,121.2477243
109,119.2427147
129,118.5199008
111,117.8362719
114,117.8626973
130,120.4025673
111,115.5403118
110,123.0188753
118,112.6391944
116,116.1909021
131,119.473469
109,117.1470869
131,122.981096
126,120.5401694
109,121.2993941
108,109.4701478
121,119.2435996
122,120.4952666
109,114.7787334
108,122.2323671
125,126.2966878
127,115.9383136
122,122.2721796
111,115.4013665
111,122.0372354
119,118.216268
110,118.5601801
130,114.8788043
129,120.0812804
108,123.4118827
123,117.2096073
129,116.1208009
126,119.9238359
121,121.9633981
116,122.650537
113,117.5146273
110,123.3770914
114,120.1031347
131,115.5417781
115,118.1702804
112,120.7457981
122,121.2636607
107,118.8696438
113,121.6156255
130,121.8046106
114,117.7712461
114,124.3029509
113,113.9314966
131,114.7215745
122,122.3387715
117,127.04911
128,119.7243449
119,124.2557682
127,118.942569
131,122.6438903
120,127.2611348
112,119.0809603
122,118.6883496
125,116.6471943
126,119.3590723
113,120.109707
127,120.493243
132,125.1117739
109,114.8113519
115,119.687477
129,119.3259495
126,123.214898
122,119.9795809
130,122.4528184
110,119.313862
128,114.1728257
107,120.84148
115,119.1605126
109,115.4981947
129,122.1920626
119,112.7070189
114,117.2523924
115,116.4059026
129,121.9817976
117,117.6378786
127,128.1742156
117,118.9755076
119,120.4394147
121,117.219312
118,116.0658843
108,120.3353537
120,123.3257226
123,120.1183493
124,122.0413184
108,116.8299246
117,122.5069294
124,125.5996457
129,119.0659715
117,118.9185354
111,122.0488396
126,118.2317227
109,127.5500538
116,117.9304155
119,117.4868625
124,121.5026613
119,118.0406139
119,121.8324393
121,119.8224159
115,125.8326595
115,120.6213085
131,117.6637467
108,118.1483645
121,122.3722149
120,117.0916609
114,121.5936089
122,120.802968
113,126.8371566
120,123.4807858
122,116.9559887
120,120.4035273
118,119.2724562
124,116.5289594
130,124.484503
120,121.3315773
114,121.4534996
114,122.3112556
125,126.8853924
127,125.5180734
128,119.6545502
127,124.7196543
118,120.62213
123,120.1720325
115,118.1394398
122,117.4625505
111,119.9895879
125,118.5143332
115,116.2982457
128,115.0542175
109,121.6285128
112,116.663129
117,118.6281427
122,118.9023466
114,122.1560734
110,115.6559227
128,128.0309224
111,113.9863182
116,125.1340188
109,111.2350238
119,122.9207013
111,109.7698783
125,122.0967704
113,121.8368579
116,124.6893756
120,121.2190135
120,122.7680674
113,113.2916626
131,124.5668521
108,116.8289605
130,119.2066326
111,119.3619797
121,120.7564031
129,121.1759186
127,115.9681262
129,122.153631
124,120.6383411
131,119.863031
122,122.5561788
130,121.1411942
124,122.4761652
108,114.7743347
113,120.8902731
109,117.316577
108,115.2573784
129,121.1902592
131,123.3189671
120,122.946256
113,114.4655369
123,126.4364013
131,116.8258138
114,117.2156499
115,123.796636
119,125.5018837
115,118.53834
115,116.843145
108,116.9988539
109,121.7055973
125,117.0367535
118,122.836067
130,122.1430895
129,123.8533349
125,121.3588936
111,117.1228187
120,114.0131665
122,120.7835097
122,121.960394
113,120.1864194
114,123.1897307
129,122.5962062
128,122.0657233
130,116.3334417
124,120.7427027
129,121.1039052
113,121.6602031
126,117.2744208
120,112.8187357
124,120.2204071
114,115.9383544
110,120.3385445
129,122.2958319
113,122.6013236
114,114.3891191
108,121.6793779
108,115.36348
123,118.8977198
117,120.1601312
112,120.3825504
126,120.1780924
121,119.7561204
124,128.4580143
115,113.9645524
131,124.3609621
132,125.0686621
116,119.7241541
127,115.8229374
120,125.3725672
109,119.6253951
129,121.4056971
123,120.230928
121,122.1773901
125,120.5442669
123,122.7937299
116,118.8470561
110,117.4000894
109,122.0356691
123,123.8459211
131,119.5749939
112,118.1442576
117,126.6343597
124,121.3860527
109,117.5654577
112,119.2685976
126,123.3225997
126,123.1742516
117,121.7555929
110,120.3313691
132,124.7212396
128,123.5725195
113,121.9730865
129,114.4368488
131,116.4855079
131,125.4597623
126,121.267865
125,115.8833951
117,119.7669483
111,118.1809013
121,119.0446805
111,114.3961769
116,120.7686316
109,122.5854284
117,122.5354388
130,122.6996721
119,119.0736348
120,120.5705438
126,120.1982764
126,123.9563271
131,121.0253877
126,121.8803651
125,120.5569256
130,124.9769067
116,117.2090729
126,129.0632031
128,123.7732236
132,121.0300042
116,116.6969792
128,119.0880414
118,120.549863
120,117.6553618
120,121.2125402
122,113.6153224
127,120.3311458
127,118.5154891
110,114.9272667
127,122.7232038
121,124.0953998
127,123.1136109
131,114.4671946
115,122.1213779
116,116.8270735
118,118.9603785
119,118.1829742
117,121.4712536
110,116.2377021
128,123.7093508
125,115.4685407
108,120.240469
112,116.9602324
130,118.9530768
127,122.6738072
122,118.5931602
121,123.2221589
123,122.4667652
131,122.3607545
113,118.0499567
125,121.9215575
131,127.9241047
115,118.6049225
121,127.7233871
129,125.9775405
117,119.8440865
126,117.9595542
122,115.8808551
127,119.3803772
122,117.6064147
120,120.0000582
117,119.7366892
111,120.8620876
113,116.5486226
127,125.6581915
131,122.1215217
110,115.0772795
122,118.8757526
112,124.6293684
112,115.7308541
107,122.7256734
113,116.3194275
117,129.2433587
120,121.1191058
131,119.200207
108,121.9409163
125,118.7106682
116,115.2913717
124,114.9754783
123,121.522682
109,114.7755479
114,119.3436046
110,125.824957
122,118.9561284
114,126.7611567
121,117.8559129
111,115.6950337
122,124.9326563
108,118.2802257
127,121.2824912
118,117.4187414
118,117.7100267
124,119.1947504
125,118.1846561
121,120.4365106
128,117.7731932
110,113.9904359
108,121.852176
110,113.2500174
110,117.4570263
110,115.1771306
123,118.4160085
108,120.0203082
114,120.9369357
131,127.6533233
122,119.6837214
131,119.5223288
111,119.5517867
130,121.4087019
123,123.3019986
109,114.5252775
119,113.0947053
129,124.1555157
122,117.2884927
108,114.3567564
112,114.8076147
117,120.2766963
108,119.0116853
127,124.9226914
118,119.1279557
108,116.4763366
123,114.9370901
131,122.2017703
121,115.5379193
130,120.1787749
109,117.8222675
113,117.1899524
108,118.2774775
127,118.1308819
125,121.205584
119,120.0068928
127,126.3109887
126,117.0155673
131,118.9760027
114,118.4272028
116,122.3292489
130,127.5891176
121,118.5537537
112,120.009042
126,116.542204
130,117.9923546
126,116.3761901
122,122.1659031
113,120.6661702
122,116.1423851
116,115.0115383
111,115.2396335
131,122.9786724
108,116.8380168
109,126.990348
121,123.1526838
126,120.1920938
109,116.3554285
108,115.0797281
111,122.8037478
111,115.9789451
112,122.9099399
108,119.00039
114,118.304554
121,114.8376504
108,116.2017444
112,120.4254003
127,123.8168608
114,119.0573313
116,121.4962975
108,115.1293342
125,122.8680627
109,117.2428923
119,120.131001
125,120.9326344
120,117.668019
110,119.2303817
110,114.3382183
125,120.0338662
128,120.4263556
115,117.4712276
123,119.8666506
123,119.8744484
129,126.2653173
110,115.9031501
124,122.8049247
113,120.4292802
115,118.5104126
125,123.8357999
121,122.4384803
118,117.8672887
129,124.9001375
117,122.2315598
108,113.2867929
122,120.2996042
119,116.0032287
108,119.3128983
114,115.6109394
108,119.8807871
110,120.609227
122,120.8155904
130,120.2240804
119,117.5957048
127,117.3388988
131,122.0763239
110,119.1332876
112,117.7071699
129,121.9002629
110,118.7232518
123,120.6026239
122,115.535424
107,118.8978018
128,119.194472
109,116.2043127
109,117.5784513
120,120.5792937
119,122.0516529
114,117.348121
116,119.9419098
124,118.7619544
110,112.5830804
131,123.1526823
108,115.8560244
122,112.7824208
131,113.9380528
116,124.7032929
129,121.168848
120,117.7597419
109,115.0267943
119,120.8744781
122,121.9131279
109,121.1611002
131,125.5083569
120,117.5424348
128,122.5587051
108,118.7911357
130,119.7763474
109,117.8388689
119,120.613328
116,116.47006
115,115.9527732
129,120.928534
126,123.7185215
111,119.1549914
121,116.0889939
116,119.5715122
118,119.755509
109,113.3399561
113,122.3989077
123,116.0274901
130,122.5402078
109,117.4303648
116,117.1523093
109,116.61296
118,119.6725361
118,120.5032387
130,121.7792625
130,124.5949191
130,125.42132
121,127.3608545
116,116.7419707
129,125.88482
112,119.2252388
108,122.7460365
131,121.9338533
108,122.8715229
124,118.7600181
119,123.5025357
115,120.2293551
111,119.3044821
128,116.4546855
111,116.2429823
108,127.4775246
128,120.0917004
130,120.0980822
120,114.6424945
130,119.8297892
130,120.5642189
123,120.404929
127,118.275883
116,115.032557
121,121.1283782
108,115.7979418
110,116.7143194
131,121.4103404
125,126.1017929
109,120.264953
108,123.5817511
120,122.8656943
119,117.0232823
132,114.4510815
111,119.6330966
127,117.9337358
125,118.9882029
131,119.7773134
121,122.3689892
118,116.6538685
131,122.3087665
109,122.0072688
123,118.1174454
118,121.1485317
125,119.9665648
129,119.4431984
120,121.2898381
122,122.3753233
131,124.5264281
127,119.5479357
119,124.0090671
118,116.7469268
123,119.1054022
112,123.9709489
131,119.2346078
108,122.3326783
120,118.8945186
130,125.5453104
129,122.7579207
130,121.8820595
110,120.8871191
109,115.4828498
131,121.3843425
122,124.2989472
125,121.4940099
129,123.8110667
125,120.7635221
110,124.1673947
117,125.1942481
127,124.485983
119,120.6512981
111,117.8107521
129,124.6212357
109,114.083408
124,129.6828951
116,126.7014496
124,115.9830475
120,122.0787356
112,114.7741226
122,119.668635
115,115.4585936
115,121.2133425
117,120.3723557
108,122.5485228
123,121.177907
125,124.5738759
114,119.3105866
