prediction,true
118.9070785,129
119.7878151,122
122.6268631,110
113.9331882,109
122.0030405,113
118.8828524,120
119.1594185,125
118.8599535,109
115.4035671,123
121.7936505,128
114.2208732,119
119.56796,119
118.4321011,113
121.7827649,121
119.7223899,131
120.26303,123
118.8944417,130
117.4015081,111
119.9146311,130
120.0531644,120
113.3839161,115
110.9302665,109
115.7053536,119
114.256696,113
121.1239382,128
114.7567226,119
120.1930436,111
119.1904625,108
123.0241944,108
118.4087427,110
117.9594916,128
117.3875834,119
115.676214,125
110.4440777,129
118.8346833,113
124.4954383,108
119.5866898,119
120.7797701,121
117.4755787,112
121.1486927,123
114.0716166,121
117.876261,113
122.8272174,131
116.5118015,122
121.0810912,126
122.7054657,113
121.8530554,126
117.1604911,111
118.6898669,131
119.5193493,128
117.3808921,118
112.6418558,114
122.5723686,112
118.6010525,113
118.7499643,116
123.5307246,124
125.0726079,130
117.1697046,130
123.2670208,122
119.0504448,117
117.1334353,108
119.0530563,116
122.7972507,126
114.7478613,127
122.2524902,122
108.8681935,109
118.6806045,128
118.1629228,112
117.629921,108
116.5865937,125
124.2217393,126
121.186279,108
114.5301264,116
122.6459468,120
119.0385395,116
115.3348804,117
121.7885215,111
125.9020975,132
119.0068811,112
119.7260477,131
116.3942774,127
126.2463103,114
122.2693146,124
118.5578912,108
123.2879759,124
119.3078277,116
118.4022406,121
118.0548516,131
120.9115025,113
120.0196944,110
114.3835211,111
120.6684039,125
113.9844816,108
117.5081508,111
122.3368924,131
120.7898247,119
119.3479939,125
120.2814879,127
114.6987811,124
122.2660211,119
119.1658041,116
118.7969176,129
120.4884794,130
118.1875521,127
124.1251209,115
115.1394323,111
118.0114536,128
112.772461,112
118.3216619,118
119.9144916,116
117.6766802,108
125.7538177,115
113.737092,125
119.9802684,128
117.9668685,109
119.7322653,130
118.5040058,108
118.6567231,127
115.5424461,108
114.5452606,111
116.1939105,126
119.5241709,123
120.2551803,129
119.2661478,119
125.4277438,119
124.1902926,127
117.5529732,122
124.8643727,126
119.6573081,118
115.3614324,124
120.8338503,122
118.3330954,121
120.8869372,111
117.6066412,117
122.5975322,114
121.5565628,129
121.7759948,114
121.0607555,114
122.568556,116
121.9694175,124
118.6414402,121
122.7299334,126
120.88324,109
124.0140664,125
114.7256338,131
119.2776801,108
120.9908152,122
118.813111,107
116.6062129,111
116.3522503,108
116.8895151,131
118.8051955,114
120.3540505,124
123.4749154,131
113.5729042,122
119.7501495,110
122.332086,121
115.2958138,129
115.8864494,109
116.069294,114
121.6290793,125
128.5640292,125
125.3909767,121
119.9197319,109
119.5758073,131
113.7303265,109
117.8390699,114
119.3205155,122
120.7082855,127
116.592549,125
113.5795371,131
122.1126922,127
123.30861,130
120.6533824,122
120.2448393,128
119.543417,118
125.0197949,125
118.1834596,131
122.2172309,131
118.9429748,119
116.3773579,112
113.5702874,109
123.0653229,121
117.434986,110
115.6477275,120
122.969124,128
121.2994188,128
114.7203865,118
129.5701817,129
121.2935403,108
117.4861179,131
118.7173072,118
119.7313344,117
118.6488067,108
117.7238934,111
118.5391207,119
122.7003675,120
116.0729884,116
126.8531158,126
125.1321824,131
122.1083366,127
123.5379419,126
117.3525222,112
120.2979995,128
126.1963329,127
120.3735216,113
125.0226036,131
119.8541054,117
126.4300599,123
119.9955018,122
117.2394258,132
121.3425868,113
119.4182486,107
116.8431173,115
119.9158137,108
121.7963571,114
112.7463563,114
116.9618677,127
121.9603551,114
120.0227348,108
117.2757402,119
120.2050974,126
121.1808102,110
119.6148805,114
127.0225646,129
115.1622184,129
118.8453681,131
121.1299086,125
122.1335731,119
122.1489516,113
120.2819246,115
118.9712138,132
118.9170457,129
121.3465255,116
124.4133247,127
119.49079,117
117.0169141,119
115.7909302,119
119.4607361,124
120.4959919,115
120.6618751,114
114.5179568,108
122.1195356,122
120.5179542,129
119.5994605,123
118.3817215,113
121.519068,132
118.5328123,115
126.62255,116
119.1801784,107
118.5550519,129
117.4813254,111
117.2622157,114
123.051204,123
121.4138573,124
118.6103164,127
123.299588,125
125.8071403,130
118.292027,114
120.7890159,120
119.5193145,127
119.8019187,126
117.6172282,111
119.8339598,116
122.2409503,128
119.2353511,118
121.64538,111
118.1725248,120
119.8796734,110
124.247102,129
121.1273531,128
117.2714784,116
119.620121,127
122.0416577,130
120.1357972,125
120.668922,118
125.1922404,120
122.9023848,130
125.1130038,126
121.2328893,128
119.530282,122
121.0279386,108
116.9779205,108
118.0840968,111
125.1824118,110
123.6760251,131
117.2760605,121
122.2249679,130
120.0114246,120
120.6581889,117
122.5295507,124
118.4475248,129
119.4405828,126
111.9110278,115
117.9021292,108
122.9964562,121
118.2130152,127
115.8718667,118
121.3824905,130
115.798682,123
121.7911282,126
120.0557355,109
121.3204298,131
120.8551745,113
120.3526563,118
125.8537992,127
123.5027487,129
118.4437184,122
120.2021885,131
118.8898682,119
120.2213456,120
118.5674343,112
113.7514201,113
120.41874,121
121.472755,114
120.0587219,128
121.8983226,122
121.8527205,110
117.5319905,109
120.4616215,121
118.5552722,131
114.8874245,108
123.3908968,127
117.6991121,112
122.6080698,126
117.2767188,110
117.5862821,125
124.9683007,126
115.9744614,107
116.6713527,119
121.3954339,108
121.16893,129
117.3137814,111
121.183201,109
121.0489287,113
120.7261633,130
118.1936113,118
121.8927212,119
115.6482995,120
121.7879342,129
116.4314143,109
122.2351518,127
116.334941,110
110.9822663,109
122.1115004,119
122.7704321,108
119.8664332,130
119.260702,117
120.27175,125
119.5798915,119
119.1861512,118
118.4672886,110
124.6594456,114
122.3233206,117
123.9168862,120
122.0003245,120
115.4286801,110
119.9968027,131
118.3563128,128
124.6211804,131
115.2743742,113
117.9489383,114
111.0852831,108
117.5912671,111
120.0481121,127
119.6719604,118
112.7587703,118
116.7750207,127
119.7558036,130
125.1009098,110
118.477423,120
115.5539366,119
121.6783327,118
125.7914859,124
118.4370012,129
117.5332478,125
117.1888856,111
118.5544477,125
124.7877162,108
117.5496827,129
118.4483003,131
121.1923592,112
118.8563841,111
121.1383843,119
122.6826993,113
116.4160738,129
118.2537631,112
114.8648911,121
116.2422225,125
118.7649534,131
119.6811778,130
117.3172198,114
126.0597616,108
122.4343745,124
122.433221,126
121.7353016,108
119.4390989,112
120.4603235,117
110.9395242,108
125.5438684,115
122.2093464,114
118.1171158,128
122.9992171,125
120.6904571,120
115.2698734,127
116.0012881,124
120.6721868,115
120.6419862,130
118.8608056,107
120.3628612,118
120.0722626,125
122.5232806,128
115.0960962,111
120.7441909,131
119.746707,131
116.5508709,126
113.4552793,108
111.9616124,115
119.1441012,111
119.9174892,108
122.7596197,120
114.2495753,108
116.1508289,110
118.145497,121
122.5222134,114
118.3614837,128
112.3316164,122
122.9708307,130
121.4104789,129
119.3907361,121
116.9673675,121
119.9764633,131
123.6092935,122
121.7189119,132
121.1770007,120
118.6033195,114
118.1296173,130
113.6032072,113
119.2598299,128
116.6152599,109
119.0995929,123
121.9482243,110
118.0381392,125
116.1071648,109
118.7682558,118
117.1978227,123
125.7237852,111
123.1960131,112
122.6829694,113
125.4212719,131
123.1921166,131
122.7177029,114
114.2467476,123
121.5149802,120
120.217241,118
116.4299193,116
120.4164729,128
116.8592755,115
116.1258672,112
118.0559341,118
128.0556435,125
118.8841403,120
121.0334063,120
117.0702758,114
120.3840352,115
117.7859425,113
116.6397159,131
121.3692391,114
114.4878802,123
114.9946032,112
124.0878672,121
123.8843147,109
118.1520046,110
119.9143238,109
122.8247981,130
113.5686839,108
123.183808,131
120.4517194,116
118.5349718,123
118.8745327,120
120.3213356,117
117.367789,120
122.7304797,118
119.7318798,119
119.4672121,111
119.1646947,120
116.5333548,108
122.9299303,122
120.4565473,122
124.5827914,128
122.2515607,117
121.9965825,130
117.872609,125
112.783607,115
118.9093993,129
118.8610704,108
124.368203,118
123.8068482,122
118.1799828,107
120.5532226,121
121.6334512,132
122.1812541,116
123.0537195,124
119.7877318,129
122.1833195,119
115.708863,108
120.5766254,114
120.3948555,110
115.219416,127
114.6039782,109
118.0914481,107
118.0115253,108
121.3534914,112
116.0015024,107
121.5758626,125
120.0450064,128
118.0969209,115
119.1274463,117
117.5690534,108
118.2165945,125
119.3668561,107
115.4248354,114
118.8623033,126
118.7590172,118
122.6543009,120
123.0237667,132
121.1133936,121
118.7832913,121
112.9913011,119
117.1188372,108
123.8059475,113
113.7972132,120
122.9513455,128
121.0577292,130
123.0445341,115
113.6799641,108
117.3569699,125
120.3192889,127
118.1712654,110
118.3887199,118
124.8655151,117
118.5140579,111
127.8324922,132
117.9125528,124
119.122369,120
120.196736,128
128.9169002,130
115.365592,109
125.8278984,111
120.2426676,115
119.5357586,131
113.71939,109
120.3671864,120
120.1818653,126
122.1872162,130
120.8493917,118
113.5680035,110
120.6067177,125
119.4489323,128
122.1755701,131
114.6683522,127
122.9789899,125
117.4384647,110
118.4616764,127
124.9203644,131
117.605674,114
118.6172157,113
117.2404779,131
121.1728124,122
124.4311139,127
120.4811111,109
115.8581171,123
116.6118381,107
114.3090773,127
119.773178,129
118.0334386,123
117.3002679,110
122.3836671,120
121.408536,127
115.431599,108
114.7897363,111
116.9036405,125
126.1450803,125
118.5775127,119
117.957206,117
117.5605084,124
119.5892243,118
121.4604189,112
118.930669,109
117.9932528,122
119.0717852,117
119.2469071,124
122.0105362,108
118.6538841,115
121.5516396,108
121.0165637,131
116.581333,117
115.8520118,131
126.311909,121
118.9787442,112
117.5652582,120
124.6981141,127
115.970187,128
116.6627819,126
120.4851425,123
122.0698372,117
118.3530048,131
120.7174725,115
116.306272,120
115.8056766,109
123.7039406,129
119.9920336,108
119.6097596,113
119.8105171,126
122.9632886,132
116.0372508,109
123.6923459,118
122.7423621,111
118.6192211,126
115.7571002,119
123.506033,112
119.9950777,131
115.1773707,113
121.0163225,112
120.5318349,127
117.9979719,110
112.2414439,109
117.7380005,110
118.2409964,126
122.0058718,112
120.0275125,116
119.7682383,122
118.6481327,119
121.1553821,129
124.3610773,117
121.2044878,120
109.8961698,124
122.1027784,116
125.2967109,108
114.0445449,119
119.9529774,116
121.6019029,116
120.8156412,111
115.7369517,108
121.2177679,111
117.5723592,116
123.0467362,126
123.2822951,129
122.9988346,109
123.1421607,126
117.8202934,118
123.6993918,129
117.9461059,124
117.4424944,131
120.5432828,108
116.9956928,126
117.1689587,126
123.1421791,130
115.1603639,120
120.2678481,119
125.3069098,110
119.7276919,121
121.5457873,129
120.2471474,131
123.0695051,111
117.6566355,123
120.2918171,127
112.1364571,113
121.758792,125
116.7411629,120
121.232367,118
115.5539375,130
120.1921049,113
119.177985,108
124.1758986,123
121.0189973,131
121.1956741,123
113.2128754,116
115.6498881,115
122.3411591,125
123.6324059,118
119.1982373,113
121.0233499,127
119.2126115,131
118.0417956,129
121.8320217,127
117.3189414,115
115.0714424,109
125.7345928,124
122.6367489,123
122.4095256,128
123.276313,129
126.8570938,126
121.8413742,132
119.5122489,114
112.1394147,120
113.878806,121
122.9191595,131
125.8156461,131
118.2320045,116
122.4039702,128
118.5931011,118
119.6344551,113
120.2005935,122
117.2714095,124
122.3559148,131
116.6865726,110
119.3074367,129
121.9445242,121
116.7834933,116
110.9120223,108
117.9895149,111
123.8065851,120
120.564423,117
116.2609837,129
114.5429423,108
119.3555474,129
121.9161227,118
124.8694231,110
113.8639068,109
122.1215266,116
119.3882988,119
122.0266587,114
123.6049357,131
116.1879702,129
116.8094524,115
127.3145809,130
120.846996,131
116.3695808,107
120.1417269,129
120.1379555,117
116.6593355,126
119.1976345,132
119.2663954,125
117.9945009,118
124.0526673,121
119.9725475,126
117.5506408,123
123.341594,129
118.0254584,112
120.120989,128
125.1695354,128
113.7532179,109
120.6452076,111
